customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
675,41,male,single,unskilled employee,< 1 year,own,none,2,no account,"500 - 1,000 DM",2580,21,business,delay paying off in the past,4.0,1,0,0.2565823259135341
676,26,female,non-single/single,highly skilled employee,4 - 7 years,rent,none,1,no account,< 100 DM,4530,30,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.2679070861150495
677,33,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,5150,24,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.21485296580772104
678,24,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,100 - 500 DM,5595,72,radio/television,existing credits paid back duly,2.0,1,1,0.8836931896727284
679,64,male,single,unskilled employee,> 7 years,rent,none,1,< 0 DM,< 100 DM,2384,24,radio/television,existing credits paid back duly,4.0,0,1,0.7210260488680702
680,26,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1453,18,radio/television,existing credits paid back duly,3.0,0,0,0.35150632490733064
681,56,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1538,6,education,existing credits paid back duly,1.0,0,1,0.5664601586121986
682,37,male,single,skilled employee,1 - 4 years,for free,none,1,no account,unknown/no savings,2279,12,radio/television,existing credits paid back duly,4.0,0,0,0.10015491124758474
683,33,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1478,15,radio/television,delay paying off in the past,4.0,0,0,0.23379105946272632
684,47,male,married/widowed,skilled employee,< 1 year,for free,none,1,no account,< 100 DM,5103,24,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.3422629058975536
685,31,male,single,unskilled employee,4 - 7 years,own,none,2,0 - 200 DM,100 - 500 DM,9857,36,business,delay paying off in the past,1.0,0,1,0.6041728998859597
686,34,male,single,skilled employee,1 - 4 years,for free,none,2,no account,unknown/no savings,6527,60,car (new),existing credits paid back duly,4.0,0,1,0.6259041291456547
687,27,male,single,skilled employee,4 - 7 years,own,none,1,>= 200 DM,unknown/no savings,1347,10,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.05777498767331774
688,30,male,single,skilled employee,> 7 years,for free,none,1,0 - 200 DM,100 - 500 DM,2862,36,car (new),delay paying off in the past,4.0,0,1,0.7896992509365043
689,35,male,single,skilled employee,> 7 years,own,co-applicant,1,no account,100 - 500 DM,2753,9,radio/television,existing credits paid back duly,3.0,0,0,0.19027929675941366
690,31,male,single,skilled employee,1 - 4 years,own,none,2,< 0 DM,"> 1,000 DM",3651,12,car (new),existing credits paid back duly,1.0,0,0,0.3817033693044456
691,25,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,975,15,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.4835341247991433
692,25,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,100 - 500 DM,2631,15,repairs,existing credits paid back duly,3.0,0,1,0.6805032135136252
693,29,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,2896,24,radio/television,existing credits paid back duly,2.0,0,1,0.5499031282413332
694,44,male,single,unskilled employee,< 1 year,own,none,2,< 0 DM,unknown/no savings,4716,6,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.37233694716268456
695,28,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,2284,24,radio/television,existing credits paid back duly,4.0,0,0,0.1682050413723974
696,50,male,single,skilled employee,1 - 4 years,rent,none,1,no account,"500 - 1,000 DM",1236,6,car (used),existing credits paid back duly,2.0,0,0,0.07258181389883177
697,29,male,single,skilled employee,4 - 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,1103,12,radio/television,existing credits paid back duly,4.0,0,0,0.17685700337828877
698,38,female,non-single/single,unemployed,unemployed,own,none,1,no account,< 100 DM,926,12,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.2850627616750665
699,24,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1800,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.11207953377737313
700,40,male,single,highly skilled employee,> 7 years,rent,none,1,>= 200 DM,< 100 DM,1905,15,education,existing credits paid back duly,4.0,0,1,0.7680694248140323
701,29,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,no account,"500 - 1,000 DM",1123,12,furniture/equipment,existing credits paid back duly,4.0,1,0,0.255653389161754
702,46,male,single,skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,6331,48,car (used),critical account/other credits existing (outside this bank),4.0,1,1,0.6462127323331729
703,47,female,non-single/single,skilled employee,> 7 years,for free,none,1,>= 200 DM,100 - 500 DM,1377,24,radio/television,existing credits paid back duly,4.0,0,1,0.5361857271309096
704,41,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,100 - 500 DM,2503,30,business,delay paying off in the past,4.0,0,1,0.5779780391373701
705,32,female,non-single/single,skilled employee,< 1 year,own,none,2,0 - 200 DM,< 100 DM,2528,27,business,existing credits paid back duly,4.0,0,1,0.7432778639507346
706,35,female,non-single/single,skilled employee,> 7 years,for free,none,1,no account,"500 - 1,000 DM",5324,15,car (new),existing credits paid back duly,1.0,0,0,0.4139440279528365
707,24,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,100 - 500 DM,6560,48,car (new),existing credits paid back duly,3.0,1,1,0.7536011794843375
708,25,female,non-single/single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,2969,12,furniture/equipment,no credits/paid back duly,4.0,1,1,0.8685618231558825
709,25,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1206,9,radio/television,existing credits paid back duly,4.0,0,0,0.46510002530850353
710,37,male,single,unskilled employee,1 - 4 years,own,none,2,0 - 200 DM,< 100 DM,2118,9,radio/television,existing credits paid back duly,2.0,0,0,0.3481433835739987
711,32,male,single,highly skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",629,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.07968429964692617
712,35,female,non-single/single,skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,1198,6,education,all credits at this bank paid back duly,4.0,1,1,0.8923643068552346
713,46,male,single,highly skilled employee,> 7 years,own,none,1,no account,unknown/no savings,2476,21,car (used),existing credits paid back duly,4.0,0,0,0.06942817720250809
714,25,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1138,9,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.2863745517244986
715,27,male,single,highly skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,14027,60,car (new),existing credits paid back duly,4.0,1,1,0.90311111718957
716,63,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,7596,30,car (used),critical account/other credits existing (outside this bank),1.0,0,0,0.07001729959465033
717,40,male,single,skilled employee,> 7 years,own,none,2,no account,unknown/no savings,3077,30,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.09866097654073913
718,32,male,single,highly skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,1505,18,radio/television,existing credits paid back duly,4.0,0,0,0.22961067196503587
719,31,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,unknown/no savings,3148,24,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.14837601945341972
720,31,male,married/widowed,skilled employee,> 7 years,own,none,1,0 - 200 DM,100 - 500 DM,6148,20,car (used),no credits/paid back duly,3.0,0,1,0.6056483024932677
721,34,male,single,highly skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,1337,9,radio/television,no credits/paid back duly,4.0,1,1,0.5714145569206277
722,24,female,non-single/single,skilled employee,< 1 year,rent,none,2,0 - 200 DM,"> 1,000 DM",433,6,education,all credits at this bank paid back duly,4.0,1,1,0.7457288262060638
723,24,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1228,12,car (new),existing credits paid back duly,4.0,1,1,0.7098995609516453
724,66,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",790,9,radio/television,existing credits paid back duly,4.0,0,0,0.3220902191095781
725,21,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,2570,27,car (new),existing credits paid back duly,3.0,1,1,0.613973345312429
726,41,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",250,6,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.06504012753306829
727,47,male,married/widowed,unskilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",1316,15,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.08721043795834871
728,25,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,1882,18,radio/television,existing credits paid back duly,4.0,1,1,0.7238444873875337
729,59,female,non-single/single,skilled employee,> 7 years,rent,none,1,0 - 200 DM,< 100 DM,6416,48,business,all credits at this bank paid back duly,4.0,1,1,0.9326109623467345
730,36,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,>= 200 DM,"> 1,000 DM",1275,24,business,critical account/other credits existing (outside this bank),2.0,0,0,0.16646185490136872
731,33,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,6403,24,radio/television,delay paying off in the past,1.0,0,1,0.6702843651613382
732,21,male,single,unskilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,1987,24,radio/television,existing credits paid back duly,2.0,1,1,0.687942690207498
733,44,female,non-single/single,unskilled employee,4 - 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,760,8,radio/television,existing credits paid back duly,4.0,0,0,0.2135964832367337
734,28,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,no account,"> 1,000 DM",2603,24,car (used),existing credits paid back duly,2.0,0,0,0.11351461244825552
735,37,female,non-single/single,skilled employee,4 - 7 years,own,none,2,no account,< 100 DM,3380,4,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.1352281779445472
736,29,female,non-single/single,unemployed,< 1 year,own,none,1,0 - 200 DM,unknown/no savings,3990,36,domestic appliance,all credits at this bank paid back duly,3.0,0,1,0.7325560855254751
737,23,female,non-single/single,highly skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,11560,24,car (used),existing credits paid back duly,1.0,1,1,0.6718016439711569
738,35,male,single,unskilled employee,1 - 4 years,own,none,2,< 0 DM,100 - 500 DM,4380,18,car (new),existing credits paid back duly,3.0,0,1,0.6625103399849623
739,45,male,single,highly skilled employee,4 - 7 years,own,none,2,no account,< 100 DM,6761,6,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.12054426405269777
740,26,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,0 - 200 DM,100 - 500 DM,4280,30,business,no credits/paid back duly,4.0,1,1,0.8696671123598677
741,32,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,100 - 500 DM,2325,24,car (new),all credits at this bank paid back duly,2.0,0,1,0.6817406335459592
742,23,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1048,10,radio/television,all credits at this bank paid back duly,4.0,0,0,0.4357898860920538
743,41,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,3160,21,radio/television,existing credits paid back duly,4.0,0,0,0.1282360292299169
744,22,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,"500 - 1,000 DM",2483,24,furniture/equipment,all credits at this bank paid back duly,4.0,0,1,0.6283613758345926
745,30,male,single,highly skilled employee,4 - 7 years,own,none,1,< 0 DM,unknown/no savings,14179,39,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.4946490393040175
746,28,male,single,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1797,13,business,critical account/other credits existing (outside this bank),3.0,0,0,0.4650786449272848
747,23,female,non-single/single,skilled employee,unemployed,rent,none,1,< 0 DM,< 100 DM,2511,15,car (new),existing credits paid back duly,1.0,0,1,0.8709838604305181
748,37,female,non-single/single,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1274,12,car (new),existing credits paid back duly,3.0,1,1,0.7926326798173938
749,26,male,single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,5248,21,car (used),existing credits paid back duly,1.0,0,0,0.07116011029396678
750,33,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,3029,15,car (used),existing credits paid back duly,2.0,0,0,0.07363063110473606
751,49,female,non-single/single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,428,6,furniture/equipment,existing credits paid back duly,2.0,0,1,0.5789982237279152
752,23,female,non-single/single,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,976,18,car (new),existing credits paid back duly,1.0,1,1,0.8247929975807146
753,23,female,non-single/single,unskilled employee,4 - 7 years,rent,none,1,0 - 200 DM,100 - 500 DM,841,12,business,existing credits paid back duly,2.0,0,0,0.444989502191645
754,25,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,5771,30,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.19895854353352474
755,55,male,single,skilled employee,> 7 years,for free,none,2,no account,"> 1,000 DM",1555,12,repairs,delay paying off in the past,4.0,1,0,0.20016901632354525
756,32,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,< 0 DM,unknown/no savings,1285,24,car (new),existing credits paid back duly,4.0,1,1,0.6441105697450673
757,74,male,single,unemployed,1 - 4 years,own,none,2,>= 200 DM,< 100 DM,1299,6,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.25487291896945447
758,39,male,single,skilled employee,1 - 4 years,for free,none,1,>= 200 DM,unknown/no savings,1271,15,radio/television,critical account/other credits existing (outside this bank),3.0,1,0,0.1246871219464167
759,31,male,single,skilled employee,1 - 4 years,own,gurantor,1,no account,< 100 DM,1393,24,car (new),existing credits paid back duly,2.0,0,0,0.24326848582126898
760,35,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,691,12,car (new),critical account/other credits existing (outside this bank),4.0,1,0,0.4912417522387774
761,59,female,non-single/single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,5045,15,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.1678675849738589
762,24,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,2124,18,furniture/equipment,critical account/other credits existing (outside this bank),4.0,1,1,0.6375069627102784
763,24,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2214,12,radio/television,existing credits paid back duly,4.0,0,0,0.47305466533696516
764,30,male,single,highly skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,12680,21,car (new),critical account/other credits existing (outside this bank),4.0,1,0,0.25239003916682995
765,27,male,married/widowed,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,2463,24,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.18535335385522908
766,40,male,married/widowed,unskilled employee,> 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,1155,12,radio/television,existing credits paid back duly,3.0,0,0,0.3362765191264639
767,31,male,divorved/separated,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,3108,30,furniture/equipment,existing credits paid back duly,2.0,1,1,0.8450032424731085
768,31,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,unknown/no savings,2901,10,car (used),existing credits paid back duly,1.0,0,0,0.14041958377456185
769,28,male,single,skilled employee,> 7 years,rent,none,1,0 - 200 DM,< 100 DM,3617,12,furniture/equipment,critical account/other credits existing (outside this bank),1.0,0,0,0.43935184070618183
770,63,male,single,unskilled employee,> 7 years,own,none,1,no account,< 100 DM,1655,12,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.10265079287826033
771,26,female,non-single/single,skilled employee,> 7 years,rent,none,1,< 0 DM,unknown/no savings,2812,24,car (used),existing credits paid back duly,2.0,0,0,0.4840606225285815
772,25,female,non-single/single,highly skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,8065,36,education,critical account/other credits existing (outside this bank),3.0,1,1,0.9037582046010768
773,36,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,3275,21,car (used),critical account/other credits existing (outside this bank),1.0,0,0,0.08521894120128691
774,52,male,single,skilled employee,> 7 years,own,none,1,no account,100 - 500 DM,2223,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.12908554905752442
775,66,male,single,unemployed,unemployed,for free,none,1,>= 200 DM,"500 - 1,000 DM",1480,12,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.3391849053392816
776,25,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,unknown/no savings,1371,24,car (new),existing credits paid back duly,4.0,1,1,0.7330978578532622
777,37,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,3535,36,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.2597158080934111
778,25,female,non-single/single,skilled employee,4 - 7 years,own,gurantor,1,< 0 DM,< 100 DM,3509,18,radio/television,existing credits paid back duly,4.0,0,0,0.40966269518864723
779,38,male,single,highly skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",5711,36,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.05838283851228424
780,67,female,non-single/single,skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,3872,18,repairs,existing credits paid back duly,2.0,0,1,0.8225772426265033
781,25,male,single,skilled employee,4 - 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,4933,39,radio/television,critical account/other credits existing (outside this bank),2.0,1,0,0.28353322614334214
782,60,male,single,skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",1940,24,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.10353850646861269
783,31,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1410,12,retraining,no credits/paid back duly,2.0,0,0,0.48509142785682513
784,23,female,non-single/single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,836,12,car (new),existing credits paid back duly,4.0,1,1,0.6656761167861661
785,60,male,divorved/separated,highly skilled employee,unemployed,own,none,1,0 - 200 DM,unknown/no savings,6468,20,car (used),existing credits paid back duly,1.0,0,0,0.34965449831322404
786,35,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,"> 1,000 DM",1941,18,business,existing credits paid back duly,4.0,0,0,0.2188687933042188
787,40,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",2675,22,radio/television,existing credits paid back duly,3.0,0,0,0.17551184241118517
788,38,male,single,skilled employee,> 7 years,own,none,2,no account,unknown/no savings,2751,48,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.10039340322082471
789,50,male,single,skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,6224,48,education,delay paying off in the past,4.0,1,1,0.9462402915429998
790,27,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,5998,40,education,critical account/other credits existing (outside this bank),4.0,1,1,0.8657844465052654
791,39,female,non-single/single,skilled employee,> 7 years,own,none,2,0 - 200 DM,< 100 DM,1188,21,business,existing credits paid back duly,2.0,1,1,0.6109702708900236
792,41,male,single,highly skilled employee,> 7 years,own,none,2,no account,unknown/no savings,6313,24,car (used),existing credits paid back duly,3.0,0,0,0.09466304635813877
793,27,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,1221,6,furniture/equipment,critical account/other credits existing (outside this bank),1.0,0,0,0.05537600809916872
794,51,male,divorved/separated,skilled employee,> 7 years,for free,none,1,>= 200 DM,< 100 DM,2892,24,furniture/equipment,existing credits paid back duly,3.0,0,1,0.6649388096811997
795,32,male,single,skilled employee,> 7 years,rent,none,1,no account,"500 - 1,000 DM",3062,24,furniture/equipment,existing credits paid back duly,4.0,0,0,0.3158603722244075
796,22,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,100 - 500 DM,2301,9,furniture/equipment,existing credits paid back duly,2.0,0,0,0.3891702433361272
797,51,male,single,skilled employee,> 7 years,for free,none,2,< 0 DM,unknown/no savings,7511,18,car (used),existing credits paid back duly,1.0,1,0,0.3469523426965339
798,22,female,non-single/single,unskilled employee,< 1 year,rent,none,1,no account,< 100 DM,1258,12,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.30946994935759997
799,54,male,married/widowed,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,717,24,car (new),delay paying off in the past,4.0,0,0,0.28777531785062876
800,35,male,single,unemployed,< 1 year,own,none,1,0 - 200 DM,unknown/no savings,1549,9,car (new),existing credits paid back duly,4.0,0,0,0.40943869565128066
801,54,male,single,skilled employee,> 7 years,for free,none,2,no account,< 100 DM,1597,24,education,critical account/other credits existing (outside this bank),4.0,0,0,0.46343292112484197
802,48,female,non-single/single,unskilled employee,> 7 years,rent,gurantor,1,0 - 200 DM,< 100 DM,1795,18,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.38042799404815075
803,24,female,non-single/single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,4272,20,furniture/equipment,critical account/other credits existing (outside this bank),1.0,0,1,0.6085346318215246
804,35,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,976,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.04686732044464422
805,24,female,non-single/single,unemployed,unemployed,rent,none,1,0 - 200 DM,unknown/no savings,7472,12,car (new),existing credits paid back duly,1.0,0,1,0.707210698645931
806,24,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,9271,36,car (new),existing credits paid back duly,2.0,1,1,0.8102569942405893
807,26,male,married/widowed,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,590,6,radio/television,existing credits paid back duly,3.0,0,0,0.4801705085578803
808,65,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,930,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.0467471581381693
809,55,male,single,highly skilled employee,unemployed,for free,none,1,0 - 200 DM,< 100 DM,9283,42,car (used),all credits at this bank paid back duly,1.0,0,1,0.802621377091095
810,26,female,non-single/single,unemployed,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,1778,15,car (new),no credits/paid back duly,2.0,1,1,0.9145802826919225
811,26,male,married/widowed,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,907,8,business,existing credits paid back duly,3.0,0,1,0.5387309261654636
812,28,male,married/widowed,unskilled employee,4 - 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,484,6,radio/television,existing credits paid back duly,3.0,0,0,0.18349171462985647
813,24,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,9629,36,car (used),critical account/other credits existing (outside this bank),4.0,1,0,0.38912314665319303
814,54,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3051,48,domestic appliance,existing credits paid back duly,3.0,1,1,0.79694490576296
815,46,male,single,skilled employee,4 - 7 years,for free,none,2,< 0 DM,< 100 DM,3931,48,car (new),existing credits paid back duly,4.0,1,1,0.8626706680861237
816,54,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,7432,36,car (new),delay paying off in the past,2.0,0,1,0.9087648041551967
817,62,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",1338,6,domestic appliance,existing credits paid back duly,1.0,0,0,0.1327918612625468
818,24,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,no account,< 100 DM,1554,6,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.11081113568874061
819,43,male,divorved/separated,highly skilled employee,unemployed,own,co-applicant,1,< 0 DM,< 100 DM,15857,36,other,existing credits paid back duly,2.0,0,1,0.8818043115899536
820,26,male,married/widowed,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1345,18,radio/television,existing credits paid back duly,4.0,1,1,0.5923974084634919
821,27,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1101,12,car (new),existing credits paid back duly,3.0,0,0,0.32199719113197317
822,24,male,married/widowed,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,3016,12,radio/television,existing credits paid back duly,3.0,0,0,0.38560215564797995
823,41,male,single,skilled employee,> 7 years,own,none,2,< 0 DM,< 100 DM,2712,36,furniture/equipment,existing credits paid back duly,2.0,1,1,0.76424954673274
824,47,male,single,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,731,8,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.4543300571176609
825,35,male,divorved/separated,highly skilled employee,< 1 year,own,none,1,no account,< 100 DM,3780,18,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,0,0.2932817617383644
826,30,male,married/widowed,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,1602,21,car (new),critical account/other credits existing (outside this bank),4.0,0,1,0.6601185884332011
827,33,female,non-single/single,skilled employee,> 7 years,rent,none,1,< 0 DM,< 100 DM,3966,18,car (new),critical account/other credits existing (outside this bank),1.0,1,1,0.7768922248107615
828,36,male,single,skilled employee,1 - 4 years,own,none,2,no account,< 100 DM,4165,18,business,no credits/paid back duly,2.0,1,0,0.4175463754290995
829,47,male,single,skilled employee,> 7 years,for free,none,1,< 0 DM,unknown/no savings,8335,36,car (used),existing credits paid back duly,3.0,1,1,0.5232363012503305
830,38,male,single,skilled employee,1 - 4 years,for free,none,2,0 - 200 DM,unknown/no savings,6681,48,business,delay paying off in the past,4.0,0,1,0.683260443319444
831,44,male,single,skilled employee,1 - 4 years,own,none,2,no account,"500 - 1,000 DM",2375,24,business,delay paying off in the past,4.0,0,0,0.19683129381624676
832,23,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1216,18,car (new),existing credits paid back duly,4.0,1,1,0.8832345797234993
833,29,male,single,skilled employee,> 7 years,rent,none,1,< 0 DM,< 100 DM,11816,45,business,no credits/paid back duly,2.0,1,1,0.9630642631338202
834,42,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,5084,24,radio/television,existing credits paid back duly,2.0,0,0,0.46182858455048315
835,25,female,non-single/single,unskilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,2327,15,radio/television,existing credits paid back duly,2.0,1,1,0.5369457330020022
836,48,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1082,12,car (new),no credits/paid back duly,4.0,1,1,0.787450735952831
837,21,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,886,12,radio/television,existing credits paid back duly,4.0,0,0,0.10724362481585561
838,23,female,non-single/single,unskilled employee,< 1 year,rent,none,2,no account,< 100 DM,601,4,furniture/equipment,existing credits paid back duly,1.0,0,0,0.37454796626232395
839,63,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,2957,24,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.321864311106484
840,46,male,married/widowed,skilled employee,> 7 years,own,co-applicant,1,no account,< 100 DM,2611,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.27113970222226647
841,29,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,5179,36,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6840947414066599
842,28,male,single,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2993,21,car (used),delay paying off in the past,3.0,0,0,0.13963781674705855
843,23,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1943,18,repairs,existing credits paid back duly,4.0,1,1,0.5901280696128276
